list_name,name,label
yalq020a,2,Yes
yalq020a,7,Refuse to answer
yalq020a,9,Don't know
yalq021,0,No
yalq021,2,Yes
yalq021,7,Refuse to answer
yalq021,9,Don't know
yalq021a,0,No
yalq021a,2,Yes
yalq021a,7,Refuse to answer
yalq021a,9,Don't know
yalnote05,0,No
yalnote05,2,Yes
yalq022,0,No
yalq022,2,Yes
yalq022,7,Refuse to answer
yalq022,9,Don't know
yalq022a,0,No
yalq022a,2,Yes
yalq022a,7,Refuse to answer
yalq022a,9,Don't know
yalq022b,0,No
yalq022b,2,Yes
yalq022b,7,Refuse to answer
yalq022b,9,Don't know
yalq022c,0,No
yalq022c,2,Yes
yalq022c,7,Refuse to answer
yalq022c,9,Don't know
yalq022d,0,No
yalq022d,2,Yes
yalq022d,7,Refuse to answer
yalq022d,9,Don't know
yalnote06,0,No
yalnote06,2,Yes
yalq022e,0,No
yalq022e,2,Yes
yalq022e,7,Refuse to answer
yalq022e,9,Don't know
yalq022f,0,No
yalq022f,2,Yes
yalq022f,7,Refuse to answer
yalq022f,9,Don't know
yalq022g,0,No
yalq022g,2,Yes
yalq022g,7,Refuse to answer
yalq022g,9,Don't know
yalq022h,0,No
yalq022h,2,Yes
yalq022h,7,Refuse to answer
yalq022h,9,Don't know
yalq022i,0,No
yalq022i,2,Yes
yalq022i,7,Refuse to answer
yalq022i,9,Don't know
yalq022j,0,No
yalq022j,2,Yes
yalq022j,7,Refuse to answer
yalq022j,9,Don't know
yalq022k,0,No
yalq022k,2,Yes
yalq022k,7,Refuse to answer
yalq022k,9,Don't know
yalq022l,0,No
yalq022l,2,Yes
yalq022l,7,Refuse to answer
yalq022l,9,Don't know
yalq023,0,No
yalq023,2,Yes
yalq023,7,Refuse to answer
yalq023,9,Don't know
yalnote07,0,No
yalnote07,2,Yes
yalq024,0,No
yalq024,2,Yes
yalq024,7,Refuse to answer
yalq024,9,Don't know
yalq025a,0,No
yalq025a,2,Yes
yalq025a,7,Refuse to answer
yalq025a,9,Don't know
yalq025b,0,No
yalq025b,2,Yes
yalq025b,7,Refuse to answer
yalq025b,9,Don't know
yalq025c,0,No
yalq025c,2,Yes
yalq025c,7,Refuse to answer
yalq025c,9,Don't know
yalq025e,0,No
yalq025e,2,Yes
yalq025e,7,Refuse to answer
yalq025e,9,Don't know
yalq026,0,No
yalq026,2,Yes
yalq026,7,Refuse to answer
yalq026,9,Don't know
yalq026a,3,A lot of the time
yalq026a,2,Some of the time
yalq026a,1,Hardly ever
yalq026a,7,Refuse to answer
yalq026a,9,Don’t know
yalq027,0,No
yalq027,2,Yes
yalq027,7,Refuse to answer
yalq027,9,Don't know
yalq027a,3,A lot of the time
yalq027a,2,Some of the time
yalq027a,1,Hardly ever
yalq027a,7,Refuse to answer
yalq027a,9,Don’t know
yalq028,0,No
yalq028,2,Yes
yalq028,7,Refuse to answer
yalq028,9,Don't know
yalq028a,3,A lot of the time
yalq028a,2,Some of the time
yalq028a,1,Hardly ever
yalq028a,7,Refuse to answer
yalq028a,9,Don’t know
yalq029,0,No
yalq029,2,Yes
yalq029,7,Refuse to answer
yalq029,9,Don't know
yalq029a,3,Very bad
yalq029a,2,Bad
yalq029a,1,Not too bad
yalq029a,7,Refuse to answer
yalq029a,9,Don't know
yalq030,0,No
yalq030,2,Yes
yalq030,7,Refuse to answer
yalq030,9,Don't know
yalq030a,3,Very bad
yalq030a,2,Bad
yalq030a,1,Not too bad
yalq030a,7,Refuse to answer
yalq030a,9,Don't know
yalq031,0,No
yalq031,2,Yes
yalq031,7,Refuse to answer
yalq031,9,Don't know
yalq031a,3,Very bad
yalq031a,2,Bad
yalq031a,1,Not too bad
yalq031a,7,Refuse to answer
yalq031a,9,Don't know
yalq032,0,No
yalq032,2,Yes
yalq032,7,Refuse to answer
yalq032,9,Don't know
yalq032a,0,No
yalq032a,2,Yes
yalq032a,7,Refuse to answer
yalq032a,9,Don't know
yalq034,0,No
yalq034,2,Yes
yalq034,7,Refuse to answer
yalq034,9,Don't know
yalnote08,0,No
yalnote08,2,Yes
yalnote08,7,Refuse to answer
yalnote08,9,Don't know
yalnote09,0,No
yalnote09,2,Yes
yalnote09,7,Refuse to answer
yalnote09,9,Don't know
yalq035,0,No
yalq035,2,Yes
yalq035,7,Refuse to answer
yalq035,9,Don't know
yalnote10,0,No
yalnote10,2,Yes
yalqnote11,0,No
yalqnote11,2,Yes
yalnote12,0,No
yalnote12,2,Yes
yalnote12,7,Refuse to answer
yalnote12,9,Don't know
yalq037,0,No
yalq037,2,Yes
yalq037,7,Refuse to answer
yalq037,9,Don't know
yalq038,0,No
yalq038,2,Yes
yalq038,7,Refuse to answer
yalq038,9,Don't know
yalq039,0,No
yalq039,2,Yes
yalq039,7,Refuse to answer
yalq039,9,Don't know
yalq040,0,No
yalq040,2,Yes
yalq040,7,Refuse to answer
yalq040,9,Don't know
yalnote13,0,No
yalnote13,2,Yes
yalq041,0,No
yalq041,2,Yes
yalq041,7,Refuse to answer
yalq041,9,Don't know
yalq041a,0,No
yalq041a,2,Yes
yalq041a,7,Refuse to answer
yalq041a,9,Don't know
yalq042,0,No
yalq042,2,Yes
yalq042,7,Refuse to answer
yalq042,9,Don't know
yalq042a,0,No
yalq042a,2,Yes
yalq042a,7,Refuse to answer
yalq042a,9,Don't know
yalq042b,0,No
yalq042b,2,Yes
yalq042b,7,Refuse to answer
yalq042b,9,Don't know
yalnote14,0,No
yalnote14,2,Yes
yalq043,0,No
yalq043,2,Yes
yalq043,7,Refuse to answer
yalq043,9,Don't know
yalq043a,0,No
yalq043a,2,Yes
yalq043a,7,Refuse to answer
yalq043a,9,Don't know
yalq044,0,No
yalq044,2,Yes
yalq044,7,Refuse to answer
yalq044,9,Don't know
yalq044a,0,No
yalq044a,2,Yes
yalq044a,7,Refuse to answer
yalq044a,9,Don't know
yalq045,0,No
yalq045,2,Yes
yalq045,7,Refuse to answer
yalq045,9,Don't know
yalq045a,0,No
yalq045a,2,Yes
yalq045a,7,Refuse to answer
yalq045a,9,Don't know
yalq046,0,No
yalq046,2,Yes
yalq046,7,Refuse to answer
yalq046,9,Don't know
yalq046a,0,No
yalq046a,2,Yes
yalq046a,7,Refuse to answer
yalq046a,9,Don't know
yalq047,0,No
yalq047,2,Yes
yalq047,7,Refuse to answer
yalq047,9,Don't know
yalq047a,0,No
yalq047a,2,Yes
yalq047a,7,Refuse to answer
yalq047a,9,Don't know
yalq048,0,No
yalq048,2,Yes
yalq048,7,Refuse to answer
yalq048,9,Don't know
yalq048a,0,No
yalq048a,2,Yes
yalq048a,7,Refuse to answer
yalq048a,9,Don't know
yalq049,0,No
yalq049,2,Yes
yalq049,7,Refuse to answer
yalq049,9,Don't know
yalq050,0,No
yalq050,2,Yes
yalq050,7,Refuse to answer
yalq050,9,Don't know
yalq050a,0,No
yalq050a,2,Yes
yalq050a,7,Refuse to answer
yalq050a,9,Don't know
yalq051,0,No
yalq051,2,Yes
yalq051,7,Refuse to answer
yalq051,9,Don't know
yalq052,0,No
yalq052,2,Yes
yalq052,7,Refuse to answer
yalq052,9,Don't know
yalq053,0,No
yalq053,2,Yes
yalq053,7,Refuse to answer
yalq053,9,Don't know
yalq056,0,No
yalq056,2,Yes
yalq056,7,Refuse to answer
yalq056,9,Don't know
yalq057,0,No
yalq057,2,Yes
yalq057,7,Refuse to answer
yalq057,9,Don't know
yalq058,0,No
yalq058,2,Yes
yalq058,7,Refuse to answer
yalq058,9,Don't know
